scene,method,repetition,avg_fps,min_fps,max_fps,avg_frame_ms,p95_frame_ms,avg_triangles,min_triangles,max_triangles,gpu_memory_bytes,avg_lod_sel_ms,max_lod_sel_ms,lod0_frames,lod1_frames,lod2_frames,lod3_frames,lod4_frames
Bunny,Geometric,0,7740.3135,4687.3911,8981.2793,0.1313,0.2479,69603.9453,69451.0,69451.0,4057716,0.0,0.0646,456946,0,0,0,0
Bunny,Geometric,1,6636.0288,4406.2954,8667.9512,0.1573,0.255,69598.3984,69451.0,69451.0,4057716,0.0,0.0963,381506,0,0,0,0
Bunny,Geometric,2,7676.6421,4752.9888,8752.8271,0.1313,0.2059,69603.9375,69451.0,69451.0,4057716,0.0,0.063,456866,0,0,0,0
Bunny,Oracle,0,7480.897,3681.6155,8657.7646,0.1386,0.2718,69602.3828,69451.0,69451.0,4057716,0.0,0.0134,432906,0,0,0,0
Bunny,Oracle,1,8178.1841,7382.5337,8815.5254,0.1225,0.1494,69605.8203,69451.0,69451.0,4057716,0.0,0.0112,489744,0,0,0,0
Bunny,Oracle,2,8295.5449,7449.0391,8801.1787,0.1206,0.1509,69606.2266,69451.0,69451.0,4057716,0.0,0.0083,497480,0,0,0,0
Bunny,Perceptual,0,8042.0742,3966.0161,8809.8447,0.1253,0.199,69605.2109,69451.0,69451.0,4057716,0.0,0.0108,478617,0,0,0,0
Bunny,Perceptual,1,8172.7085,4748.8989,9093.1494,0.1232,0.1898,69605.6797,69451.0,69451.0,4057716,0.0,0.0134,487148,0,0,0,0
Bunny,Perceptual,2,7414.2188,3644.0569,8979.3408,0.1456,0.3002,69600.875,69451.0,69451.0,4057716,0.0,0.0518,411938,0,0,0,0
Dragon,Geometric,0,4893.313,3608.6648,5254.8267,0.2051,0.245,250100.6406,249882.0,249882.0,15064500,0.0,0.0068,292489,0,0,0,0
Dragon,Geometric,1,4843.3296,4442.4399,5156.8281,0.2065,0.2312,250075.1406,249882.0,249882.0,15064500,0.0,0.0094,290566,0,0,0,0
Dragon,Geometric,2,4828.1421,4375.9512,5097.439,0.2074,0.2332,250058.6094,249882.0,249882.0,15064500,0.0,0.0093,289332,0,0,0,0
Dragon,Oracle,0,4786.3682,4501.2573,5085.1211,0.209,0.2343,250028.9844,249882.0,249882.0,15064500,0.0,0.0051,287147,0,0,0,0
Dragon,Oracle,1,4765.5107,4244.9292,5071.9536,0.2099,0.2382,250010.7969,249882.0,249882.0,15064500,0.0,0.0283,285822,0,0,0,0
Dragon,Oracle,2,4796.2725,4349.0244,5071.6855,0.2088,0.2353,250032.8906,249882.0,249882.0,15064500,0.0,0.0062,287433,0,0,0,0
Dragon,Perceptual,0,4778.8887,4212.6089,5053.9209,0.2096,0.2358,250016.7031,249882.0,249882.0,15064500,0.0,0.0323,286251,0,0,0,0
Dragon,Perceptual,1,4761.0898,4209.4165,5036.5674,0.2103,0.2366,250004.4062,249882.0,249882.0,15064500,0.0,0.0403,285359,0,0,0,0
Dragon,Perceptual,2,4756.5557,4451.9951,5082.2002,0.2103,0.235,250003.875,249882.0,249882.0,15064500,0.0,0.0441,285321,0,0,0,0
Sponza,Geometric,0,3928.2979,2011.7458,4188.1304,0.2557,0.2996,131074.2188,131132.0,131132.0,18558456,0.0,0.0086,0,234616,0,0,0
Sponza,Geometric,1,3803.5811,2443.7317,4113.3623,0.2648,0.3106,131074.3125,131132.0,131132.0,18558456,0.0,0.0055,0,226582,0,0,0
Sponza,Geometric,2,3744.2317,3228.9915,3930.4248,0.2674,0.2991,131074.3281,131132.0,131132.0,18558456,0.0,0.0093,0,224325,0,0,0
Sponza,Oracle,0,3272.7212,373.0032,4006.6995,0.3131,0.549,262149.4688,262267.0,262267.0,18558456,0.0,0.0062,191614,0,0,0,0
Sponza,Oracle,1,3725.7354,3548.2654,3910.9744,0.2685,0.3182,262148.6875,262267.0,262267.0,18558456,0.0,0.0111,223460,0,0,0,0
Sponza,Oracle,2,3716.1909,3500.2625,3923.1792,0.2691,0.3177,262148.7188,262267.0,262267.0,18558456,0.0,0.0073,222926,0,0,0,0
Sponza,Perceptual,0,3734.333,3315.7495,3828.1677,0.2679,0.3008,262148.6875,262267.0,262267.0,18558456,0.0,0.0373,223945,0,0,0,0
Sponza,Perceptual,1,3859.9216,3280.9163,4081.9397,0.2595,0.2949,262148.5312,262267.0,262267.0,18558456,0.0,0.0099,231212,0,0,0,0
Sponza,Perceptual,2,3812.8997,2974.9475,4052.4517,0.2625,0.3063,262148.5938,262267.0,262267.0,18558456,0.0,0.0428,228590,0,0,0,0
